Date,Open,High,Low,Close,Adjusted_close,Volume
2020-07-15,9291.0921,9303.9371,9214.5861,9238.3712,9238.3712,12033618307
2020-07-16,9233.7931,9251.276,9088.2987,9174.5478,9174.5478,13309175866
2020-07-17,9169.8013,9225.6309,8957.9245,9197.3277,9197.3277,11615057254
2020-07-18,9198.1751,9244.1923,9165.3383,9176.8269,9176.8269,11431929410
2020-07-19,9176.1423,9226.7391,9093.4813,9198.4615,9198.4615,11523506410
2020-07-20,9209.1602,9220.8875,9150.9608,9158.7237,9158.7237,12697116779
2020-07-21,9158.1793,9413.2561,9157.5178,9381.527,9381.527,14866298376
2020-07-22,9381.2063,9527.9767,9317.1581,9514.5949,9514.5949,14727332449
2020-07-23,9514.7014,9612.2541,9483.4749,9581.9395,9581.9395,25341302672
2020-07-24,9586.3341,9615.603,9478.6431,9538.3031,9538.3031,14711843302
2020-07-25,9541.9108,9701.3436,9533.7282,9673.2739,9673.2739,15465156973
2020-07-26,9678.9995,10049.8245,9656.8604,9909.7668,9909.7668,19464674245
2020-07-27,9910.7302,11306.9209,9907.7613,10999.3562,10999.3562,32545477390
2020-07-28,11007.3584,11201.5876,10654.6319,10909.547,10909.547,25299999730
2020-07-29,10915.2594,11299.9135,10842.7477,11097.284,11097.284,20118439767
2020-07-30,11106.7934,11162.524,10914.0077,11110.4502,11110.4502,18100631315
2020-07-31,11105.2277,11419.0499,10984.2948,11332.0657,11332.0657,19654692416
2020-08-01,11325.848,11836.1487,11244.9072,11783.0115,11783.0115,23928666996
2020-08-02,11796.0612,12041.2301,11020.4103,11059.6609,11059.6609,25255682484
2020-08-03,11059.6585,11458.5442,11011.8414,11255.9032,11255.9032,17810127207
2020-08-04,11246.118,11393.7033,11088.7075,11209.4502,11209.4502,17481716190
2020-08-05,11213.5975,11782.9339,11160.4475,11752.1283,11752.1283,19745953298
2020-08-06,11747.1559,11903.8816,11595.0245,11805.7693,11805.7693,18699452616
2020-08-07,11784.4511,11900.8621,11406.7164,11592.1107,11592.1107,19764468364
2020-08-08,11606.8976,11803.0904,11554.5657,11742.2306,11742.2306,15832920064
2020-08-09,11763.9049,11796.4707,11555.0187,11653.6609,11653.6609,15716509036
2020-08-10,11665.875,12047.5159,11665.875,11882.0915,11882.0915,21947961696
2020-08-11,11899.515,11931.132,11199.0525,11403.0618,11403.0618,22176486983
2020-08-12,11402.3535,11614.7274,11240.5812,11592.0438,11592.0438,19576004660
2020-08-13,11586.33,11773.8744,11329.2855,11768.399,11768.399,21577482600
2020-08-14,11764.4778,11846.5873,11682.2645,11774.4958,11774.4958,19808721894
2020-08-15,11772.7036,11961.912,11772.7036,11879.7888,11879.7888,19386400871
2020-08-16,11875.8791,11918.9259,11741.3723,11906.2366,11906.2366,17346230519
2020-08-17,11915.8984,12382.4227,11815.7536,12268.9453,12268.9453,24296188795
2020-08-18,12256.9157,12343.8518,11947.2007,11981.8284,11981.8284,21561290661
2020-08-19,11984.7853,12023.9858,11674.9565,11755.6318,11755.6318,20834696835
2020-08-20,11763.1732,11900.9846,11710.9646,11885.3104,11885.3104,17324241247
2020-08-21,11879.3964,11894.0365,11543.6099,11558.2111,11558.2111,20282186399
2020-08-22,11546.2192,11693.6033,11435.6858,11682.4822,11682.4822,16875339127
2020-08-23,11680.7182,11711.6373,11560.5438,11671.5208,11671.5208,15714325074
2020-08-24,11668.2114,11806.669,11630.8916,11783.2594,11783.2594,17349675179
2020-08-25,11777.909,11781.6364,11222.7071,11375.8778,11375.8778,20925319329
2020-08-26,11355.7158,11527.5715,11302.4286,11491.033,11491.033,18141835706
2020-08-27,11487.3104,11557.0001,11183.1142,11325.3764,11325.3764,18985281172
2020-08-28,11330.4131,11545.0314,11309.3097,11542.9957,11542.9957,15951552469
2020-08-29,11546.0422,11595.8504,11473.5173,11509.1346,11509.1346,14538710606
2020-08-30,11502.7386,11706.4609,11494.0012,11704.964,11704.964,16340169133
2020-08-31,11713.5403,11771.378,11601.1956,11669.6268,11669.6268,16915384218
2020-09-01,11663.6388,12044.1969,11580.3325,11945.3033,11945.3033,20920545987
2020-09-02,11943.2716,11959.9024,11268.7359,11420.3323,11420.3323,20914618187
2020-09-03,11417.1423,11443.1041,10187.7667,10244.9786,10244.9786,23812487595
2020-09-04,10212.1175,10629.6363,10170.4685,10505.5237,10505.5237,24072954097
2020-09-05,10498.1311,10579.906,9951.2016,10158.8016,10158.8016,31036714804
2020-09-06,10185.461,10351.5949,10039.7645,10277.3293,10277.3293,24239738033
2020-09-07,10268.9871,10397.3309,9926.2786,10368.3855,10368.3855,23045648021
2020-09-08,10375.4223,10395.0566,9934.5542,10131.2562,10131.2562,22763498223
2020-09-09,10130.7232,10343.9769,10004.4011,10234.3299,10234.3299,17820314242
2020-09-10,10234.9164,10479.569,10234.9164,10343.6706,10343.6706,20751811710
2020-09-11,10345.2312,10403.5543,10224.1733,10397.5001,10397.5001,18139190164
2020-09-12,10406.5859,10483.2406,10307.3335,10446.6412,10446.6412,15777689954
2020-09-13,10454.8579,10571.3634,10242.2389,10329.127,10329.127,17214139677
2020-09-14,10331.778,10750.097,10289.7652,10673.0266,10673.0266,19825108515
2020-09-15,10684.379,10936.6866,10656.3338,10788.5933,10788.5933,19746651831
2020-09-16,10799.177,11081.3014,10690.461,10974.461,10974.461,22099944623
2020-09-17,10961.6575,11040.7294,10774.9737,10937.5231,10937.5231,20047010474
2020-09-18,10946.2442,11035.4876,10836.4234,10935.3768,10935.3768,17023995991
2020-09-19,10949.5601,11142.1776,10920.7426,11095.1677,11095.1677,13759271061
2020-09-20,11095.1629,11095.1629,10814.1651,10930.4456,10930.4456,14629736360
2020-09-21,10932.245,10988.3972,10391.1061,10455.8932,10455.8932,17829479597
2020-09-22,10452.4406,10572.75,10390.4856,10549.9413,10549.9413,14486593090
2020-09-23,10550.0804,10550.0804,10193.9364,10255.642,10255.642,14661808898
2020-09-24,10255.1112,10768.138,10243.4052,10742.5812,10742.5812,15564198903
2020-09-25,10744.2385,10762.7511,10595.905,10700.2197,10700.2197,14210149745
2020-09-26,10703.2859,10784.8401,10680.6945,10761.7509,10761.7509,12548175041
2020-09-27,10750.6456,10805.6369,10635.6562,10776.1498,10776.1498,12733405567
2020-09-28,10780.7219,10943.3691,10717.5748,10717.5748,10717.5748,14855846838
2020-09-29,10709.217,10857.3314,10668.5734,10844.2003,10844.2003,13556139581
2020-09-30,10849.2213,10849.7131,10686.6655,10780.0912,10780.0912,14033056454
2020-10-01,10783.1801,10915.2029,10490.7605,10624.1955,10624.1955,16342566085
2020-10-02,10632.7098,10667.8838,10441.3387,10587.6451,10587.6451,16233667841
2020-10-03,10587.1118,10607.7165,10525.0643,10565.4199,10565.4199,11374566254
2020-10-04,10565.8813,10698.851,10547.8303,10681.9002,10681.9002,11673069051
2020-10-05,10686.1516,10799.9784,10653.1138,10799.9784,10799.9784,12865616592
2020-10-06,10802.0752,10807.8872,10567.8497,10620.9322,10620.9322,14826971169
2020-10-07,10616.4928,10690.2534,10592.3241,10685.1945,10685.1945,13336200135
2020-10-08,10686.9304,10948.2653,10576.7601,10910.6385,10910.6385,15545944637
2020-10-09,10933.7137,11104.5082,10861.5705,11076.1179,11076.1179,15010456933
2020-10-10,11070.4062,11448.9636,11070.4062,11304.6694,11304.6694,15128423869
2020-10-11,11309.0648,11433.8446,11293.7885,11391.3386,11391.3386,12183290556
2020-10-12,11408.0737,11702.356,11257.2539,11553.2878,11553.2878,16220739602
2020-10-13,11547.0647,11553.0998,11346.1763,11443.0139,11443.0139,14766517722
2020-10-14,11439.5156,11548.3423,11321.1653,11443.126,11443.126,15099879301
2020-10-15,11441.5782,11578.7898,11313.3696,11503.0649,11503.0649,15194942207
2020-10-16,11506.3242,11548.2761,11250.8392,11336.3366,11336.3366,14678469429
2020-10-17,11334.3736,11398.5856,11297.7435,11375.9206,11375.9206,11368967705
2020-10-18,11375.5256,11505.1372,11370.3712,11505.1372,11505.1372,10889324562
2020-10-19,11512.2862,11807.442,11439.9308,11755.6742,11755.6742,13803463925
2020-10-20,11756.7288,12011.4824,11707.2168,11922.9002,11922.9002,16798077083
2020-10-21,11923.4588,13179.1479,11894.5412,12818.7515,12818.7515,25316677194
2020-10-22,12817.128,13165.7798,12712.4996,12968.8558,12968.8558,20870162815
2020-10-23,12980.8014,13028.2143,12778.177,12944.4736,12944.4736,16223420609
2020-10-24,12942.6031,13150.766,12905.1788,13126.2372,13126.2372,13583250648
2020-10-25,13129.7557,13328.1977,12935.1126,13044.7536,13044.7536,13786544359
2020-10-26,13045.6181,13228.8409,12849.2705,13084.1757,13084.1757,16721006154
2020-10-27,13078.2543,13762.6599,13073.7133,13662.9738,13662.9738,19518114363
2020-10-28,13656.999,13834.0508,12964.3635,13289.0391,13289.0391,21226982563
2020-10-29,13288.6411,13621.0001,13012.6405,13468.1564,13468.1564,17794887812
2020-10-30,13460.1993,13663.6262,13172.1879,13585.9616,13585.9616,17935417573
2020-10-31,13567.5097,13982.1238,13486.2925,13804.6139,13804.6139,17545222426
2020-11-01,13805.6933,13866.4141,13653.4851,13736.1621,13736.1621,14016248716
2020-11-02,13756.8717,13834.4603,13285.0208,13588.4998,13588.4998,17722564547
2020-11-03,13578.8459,13986.705,13346.4566,13964.7084,13964.7084,17111131795
2020-11-04,13963.0163,14207.362,13602.3994,14132.4784,14132.4784,19888155502
2020-11-05,14139.6182,15677.0061,14110.3655,15552.5608,15552.5608,29190723706
2020-11-06,15575.6649,15896.2702,15266.3501,15562.692,15562.692,28203287082
2020-11-07,15577.1749,15738.7067,14479.3487,14852.3472,14852.3472,24173299506
2020-11-08,14841.4634,15628.8089,14760.083,15512.3132,15512.3132,18588252295
2020-11-09,15488.8296,15808.3233,14894.1235,15341.6109,15341.6109,23098386459
2020-11-10,15326.5262,15443.2217,15123.622,15301.2621,15301.2621,18144447757
2020-11-11,15315.3343,15932.8371,15308.9655,15708.69,15708.69,20025642910
2020-11-12,15715.2144,16309.6459,15554.3272,16290.9071,16290.9071,24784208778
2020-11-13,16293.958,16468.996,16017.7042,16337.5869,16337.5869,21122496619
2020-11-14,16340.932,16340.932,15767.2084,16104.2418,16104.2418,18783519611
2020-11-15,16089.7647,16143.75,15826.3167,15987.4695,15987.4695,15611268331
2020-11-16,15978.5957,16852.6985,15920.2318,16728.1582,16728.1582,20533702681
2020-11-17,16719.8251,17807.3713,16594.676,17683.4434,17683.4434,27206502229
2020-11-18,17665.6021,18403.1743,17374.7532,17823.7114,17823.7114,32964304943
2020-11-19,17794.8475,18124.4513,17408.2543,17827.4643,17827.4643,25248182517
2020-11-20,17823.38,18772.8612,17795.4779,18642.896,18642.896,25462654543
2020-11-21,18660.529,18946.0382,18451.7413,18693.9306,18693.9306,26334843626
2020-11-22,18664.6234,18691.3091,17692.9739,18434.821,18434.821,27418924332
2020-11-23,18407.828,18734.9395,18049.9301,18368.8895,18368.8895,28096095002
2020-11-24,18380.0604,19359.9243,18188.5196,19105.9423,19105.9423,36356447722
2020-11-25,19128.0508,19448.9488,18689.7815,18841.4768,18841.4768,27708959908
2020-11-26,18811.2284,18903.5826,16386.2574,17114.8282,17114.8282,41074264579
2020-11-27,17169.9631,17437.6428,16535.707,17117.1141,17117.1141,24981512305
2020-11-28,17142.637,17812.4951,16932.5568,17729.7596,17729.7596,19373847547
2020-11-29,17742.3971,18291.117,17581.2099,18175.1776,18175.1776,18567299403
2020-11-30,18190.154,19696.3896,18190.154,19694.5997,19694.5997,30237320158
2020-12-01,19660.5298,19870.272,18363.682,18876.7742,18876.7742,31273211946
2020-12-02,18820.5736,19294.6885,18355.2511,19218.9209,19218.9209,23413579176
2020-12-03,19224.1697,19577.1967,18948.8829,19446.2179,19446.2179,21131095504
2020-12-04,19441.1526,19522.1464,18691.604,18754.7246,18754.7246,22779895187
2020-12-05,18709.5893,19180.5315,18585.5315,19150.5231,19150.5231,17388286742
2020-12-06,19169.2711,19379.1322,18927.0985,19329.3462,19329.3462,16639703931
2020-12-07,19368.4182,19407.1889,18966.0076,19211.2847,19211.2847,16784722424
2020-12-08,19197.6554,19283.9613,18302.7201,18354.7626,18354.7626,20703328036
2020-12-09,18346.6691,18636.7069,17750.3503,18578.0653,18578.0653,23819496674
2020-12-10,18563.8256,18563.8256,17972.5261,18291.8005,18291.8005,18603435904
2020-12-11,18273.1049,18273.1049,17636.2534,18083.9095,18083.9095,20352209444
2020-12-12,18069.1733,18907.8225,18069.1733,18801.8972,18801.8972,16220767248
2020-12-13,18795.6089,19369.7324,18757.468,19161.6984,19161.6984,18110414395
2020-12-14,19157.2483,19313.5856,19038.0016,19263.2104,19263.2104,16142262172
2020-12-15,19258.184,19515.0433,19108.9378,19429.9727,19429.9727,19198178611
2020-12-16,19421.6084,21390.1263,19329.9331,21338.3658,21338.3658,32615797280
2020-12-17,21324.9493,23612.1338,21223.0618,22794.2203,22794.2203,50043856649
2020-12-18,22808.3574,23216.0866,22420.7137,23093.7587,23093.7587,28760138899
2020-12-19,23128.513,24050.4335,22858.5548,23852.0398,23852.0398,27028619234
2020-12-20,23859.5695,24180.2032,23176.1579,23551.8841,23551.8841,26036648215
2020-12-21,23495.5132,24062.947,22175.2993,22870.92,22870.92,31144519237
2020-12-22,22752.2912,23768.6743,22453.0739,23768.6743,23768.6743,31545686440
2020-12-23,23806.1342,23977.8701,22890.8263,23328.5273,23328.5273,37315114998
2020-12-24,23285.9764,23747.5988,22832.7171,23747.5988,23747.5988,30840698320
2020-12-25,23722.7923,24672.0764,23474.618,24631.3144,24631.3144,31456130111
2020-12-26,24627.007,26651.7802,24508.9919,26434.1805,26434.1805,36322002084
2020-12-27,26441.745,28290.7316,26064.0904,26373.2956,26373.2956,49397353445
2020-12-28,26286.3551,27413.5197,26249.5047,27095.7336,27095.7336,36243621925
2020-12-29,27077.4388,27378.7801,26104.8019,27378.7801,27378.7801,33086509689
2020-12-30,27390.4684,28924.9541,27390.4684,28801.7796,28801.7796,38771834699
2020-12-31,28862.5285,29228.0747,28112.1388,28994.3549,28994.3549,35133049183
2021-01-01,28966.9559,29568.2787,28812.9818,29344.6738,29344.6738,29395282202
2021-01-02,29362.5663,33099.7088,29069.5389,32072.0781,32072.0781,50610192483
2021-01-03,32144.2237,34566.8313,32070.5882,33048.0278,33048.0278,60012078358
2021-01-04,33002.1919,33622.4993,29297.1268,32084.6075,32084.6075,65334586679
2021-01-05,32096.8607,34473.8248,30302.1593,34105.4634,34105.4634,60281601619
2021-01-06,34044.2937,36910.178,33540.9309,36910.178,36910.178,65540632938
2021-01-07,36858.0235,40147.0901,36509.2542,39505.5059,39505.5059,74155410352
2021-01-08,39451.9105,42044.9879,37020.1393,40809.9326,40809.9326,76959377722
2021-01-09,40774.4811,41461.3709,39032.085,40397.5226,40397.5226,52011080217
2021-01-10,40362.0238,41463.0467,35924.0705,38505.4909,38505.4909,69627610856
2021-01-11,38404.6234,38404.6234,30677.3709,35604.8126,35604.8126,106284497845
2021-01-12,35564.1857,36545.8756,33057.0057,34004.9962,34004.9962,62132608590
2021-01-13,34104.7789,37558.0334,32727.5774,37331.1178,37331.1178,57796069412
2021-01-14,37300.6456,39807.9995,36859.7913,39139.8681,39139.8681,51469976273
2021-01-15,39158.4585,39559.2382,34707.0168,36705.8143,36705.8143,56865854162
2021-01-16,36814.3768,37890.6419,35662.649,36213.1874,36213.1874,46252577995
2021-01-17,36111.473,36640.3674,34205.3602,35842.1395,35842.1395,42419246721
2021-01-18,35796.241,37307.5399,34911.4396,36696.4517,36696.4517,39939196141
2021-01-19,36604.6652,37608.3108,36184.9252,36184.9252,36184.9252,45078266392
2021-01-20,36025.9085,36326.8706,33695.7233,35610.0044,35610.0044,48323072606
2021-01-21,35521.7229,35524.8456,30299.9192,30937.5215,30937.5215,54906960362
2021-01-22,30829.0685,33812.9831,28958.4806,32931.6919,32931.6919,53889244235
2021-01-23,33039.7581,33345.725,31552.9697,32037.2552,32037.2552,32653735821
2021-01-24,32073.8064,32890.4005,31165.8402,32253.5995,32253.5995,31107337692
2021-01-25,32235.2856,34772.3394,32201.6167,32359.8565,32359.8565,39565345327
2021-01-26,32291.6869,32767.1575,31261.1462,32558.9917,32558.9917,38996386058
2021-01-27,32480.4915,32480.4915,29433.2647,30346.2692,30346.2692,41821080853
2021-01-28,30424.0172,33713.2783,30080.8908,33165.4752,33165.4752,41746253548
2021-01-29,33266.0051,38293.0421,32050.2481,34163.054,34163.054,81250535252
2021-01-30,34252.1274,34713.6172,33086.7575,34205.1832,34205.1832,45454722236
2021-01-31,34163.0397,34163.0397,32293.1521,33053.678,33053.678,36523741819
2021-02-01,33024.5398,34481.1337,32371.8687,33400.9286,33400.9286,41005101197
2021-02-02,33416.377,35762.8963,33416.377,35410.054,35410.054,42487276856
2021-02-03,35384.2817,37394.4598,35361.0807,37337.3893,37337.3893,42375819444
2021-02-04,37433.6668,38470.1302,36262.2879,36856.1894,36856.1894,46986203763
2021-02-05,36859.1266,38137.4181,36608.6705,37940.2279,37940.2279,39548580872
2021-02-06,38096.0271,40727.5572,38096.0271,39150.6185,39150.6185,50020240402
2021-02-07,39140.3906,39546.0229,37495.781,38802.5139,38802.5139,46041527875
2021-02-08,38761.2414,46064.1134,37995.9577,46047.9303,46047.9303,76471217458
2021-02-09,46138.8071,47873.0546,45218.5867,46398.4601,46398.4601,75403101189
2021-02-10,46399.9231,47077.4752,43844.0889,44839.019,44839.019,66853969925
2021-02-11,44831.0215,48305.3149,44173.9049,47693.3171,47693.3171,62757262840
2021-02-12,47847.6444,48515.2787,46406.8972,47413.4631,47413.4631,58027485169
2021-02-13,47334.8578,47931.9768,46449.8894,46938.5679,46938.5679,51009536751
2021-02-14,46969.6925,49361.3167,46969.6925,48633.1234,48633.1234,53642903329
2021-02-15,48584.5614,48790.1588,46281.5641,47940.2573,47940.2573,58559829837
2021-02-16,47919.4466,50134.8316,47267.3665,49200.6391,49200.6391,60285053127
2021-02-17,49162.5406,52446.0426,49138.2706,52092.4086,52092.4086,62306410209
2021-02-18,52088.5086,52432.0095,51015.3453,51656.5582,51656.5582,52097585717
2021-02-19,51617.2315,56127.6449,50880.6108,55870.5406,55870.5406,65226385317
2021-02-20,55939.3193,57514.214,55154.4678,56091.9508,56091.9508,68673145925
2021-02-21,56078.4534,58278.6528,55730.2476,57487.9623,57487.9623,54219227118
2021-02-22,57484.6979,57484.6979,49671.8819,54228.6137,54228.6137,96685779146
2021-02-23,54229.8943,54229.8943,45536.9861,48563.8932,48563.8932,111465067549
2021-02-24,48842.0416,51303.1211,47318.5148,49682.3262,49682.3262,67115797864
2021-02-25,49722.1155,51815.4599,47309.339,47309.339,47309.339,56713051362
2021-02-26,47084.9779,48254.7371,44586.9064,46179.7231,46179.7231,182109518919
2021-02-27,46249.075,48234.0747,45303.7449,46273.0219,46273.0219,46672317458
2021-02-28,46211.3413,46587.2328,43297.4632,45068.0451,45068.0451,55029841086
2021-03-01,45132.9296,49725.3942,45132.9296,49642.5037,49642.5037,54938484172
2021-03-02,49598.604,50156.0025,47176.3328,48336.1561,48336.1561,46981806542
2021-03-03,48386.5989,52442.431,48248.235,50609.3935,50609.3935,51487066057
2021-03-04,50445.6245,51680.7188,47739.4757,48572.3546,48572.3546,51734306665
2021-03-05,48498.6864,49369.4203,46550.5279,48933.564,48933.564,48153886442
2021-03-06,48899.8268,49130.6537,47192.3005,48858.5521,48858.5521,33630480163
2021-03-07,48964.3363,51271.6695,48964.3363,51271.6695,51271.6695,39850271377
2021-03-08,50958.0662,52152.6022,49397.0372,52152.6022,52152.6022,50314867880
2021-03-09,52167.4284,54758.3025,51873.5268,54699.0228,54699.0228,51817128801
2021-03-10,54818.9545,57180.2612,53240.1526,56056.4659,56056.4659,58945729418
2021-03-11,55945.1282,58040.7234,54494.2286,57731.9034,57731.9034,59157769136
2021-03-12,57746.5321,57898.3538,55393.9207,57357.7403,57357.7403,56520986403
2021-03-13,57303.0872,61614.2493,56219.4751,61239.6664,61239.6664,61029173705
2021-03-14,61207.6026,61558.2629,59431.1147,59514.206,59514.206,43177894139
2021-03-15,59219.008,60440.7219,55459.0908,55811.4292,55811.4292,66542403461
2021-03-16,55873.9428,56799.633,53542.2176,56507.1574,56507.1574,58354244361
2021-03-17,56836.7036,58819.1751,54434.7985,58731.1281,58731.1281,60065399472
2021-03-18,58862.8566,59956.6344,57486.924,57759.6712,57759.6712,55595447940
2021-03-19,57724.0638,59377.8435,56585.7316,58236.9392,58236.9392,49712775788
2021-03-20,58175.7873,59882.7801,58133.4261,58310.0453,58310.0453,51413104550
2021-03-21,58226.4753,58644.7236,56068.4768,57403.9795,57403.9795,54638773493
2021-03-22,57383.1982,58187.2796,54247.5086,54516.808,54516.808,59469833170
2021-03-23,54331.2147,55894.1193,53383.6874,54738.1718,54738.1718,57421958158
2021-03-24,54628.8624,57109.2084,52588.887,52792.6429,52792.6429,71386722667
2021-03-25,52622.3996,53218.9382,50801.8367,51542.7576,51542.7576,70195403660
2021-03-26,51488.3999,54934.395,51488.3999,54934.395,54934.395,54374377631
2021-03-27,55013.4289,56479.8957,54089.1074,55950.8459,55950.8459,45514547974
2021-03-28,55887.789,56425.8998,54845.3814,55740.7518,55740.7518,43471644145
2021-03-29,55727.5803,58252.8573,54987.9517,57707.8068,57707.8068,56317245078
2021-03-30,57680.1457,59370.1367,57167.2416,58796.6103,58796.6103,51902355239
2021-03-31,58801.6281,59836.405,57699.2481,58776.7571,58776.7571,60696414418
2021-04-01,58844.0959,59448.4191,58304.8582,58794.3063,58794.3063,54080656961
2021-04-02,58771.1023,60086.0346,58600.2249,59035.7278,59035.7278,53148416451
2021-04-03,58940.4446,59666.6639,57144.009,57165.9715,57165.9715,52699595818
2021-04-04,57132.0453,58478.5324,56606.4448,58159.0614,58159.0614,45169519363
2021-04-05,58180.2142,60557.4167,56890.0938,60557.4167,60557.4167,56841341137
